[ 39.96078187  25.33734589  12.20624138  37.20850943 257.54076534],[11.45045594 39.54849857 16.19501417 34.59165955 63.11655237],"[6.08435249e+01 1.21468480e+02 1.19133297e+00 1.49176097e+02
 1.80054081e-03]",-1,-1,100000000.0,0.1,0
[39.96997391 25.34317415 37.21706837],[11.45308985 39.55759578 34.59961655],[ 60.34808753 128.22031625  18.26401493],-1,-1,100000000.0,0.1,0
[48.12733212],[16.97657306],[7.80120427],-1,-1,100000000.0,0.1,0
[39.97916806 25.34900375 48.13840268],[11.45572436 39.56669507 16.98047812],[52.84507663 12.74376119  0.61740406],-1,-1,100000000.0,0.1,0
[39.98836433],[11.45835948],[51.15172469],-1,-1,100000000.0,0.1,0
[12.06718664 10.51266136],[10.64449962 15.86684036],[109.85538034  80.06551219],-1,-1,100000000.0,0.1,0
[39.99756271 12.06996241 10.51507955],[11.46099521 10.64694813 15.87049015],[ 49.19589222 117.46306808  83.85161132],-1,-1,100000000.0,0.1,0
[18.21410443],[24.04921363],[106.4857629],-1,-1,100000000.0,0.1,0
[40.00676321 12.07273882 10.5174983  18.21829416],[11.46363154 10.64939721 15.87414079 24.05474559],[ 46.93294911 125.93796207  88.10550631 112.48239949],-1,-1,100000000.0,0.1,0
[13.33952482],[10.63873199],[36.51260617],-1,-1,100000000.0,0.1,0
[40.01596582 12.07551587 18.22248485 13.34259326],[11.46626848 10.65184686 24.06027882 10.64117918],[ 44.3090965  135.36797039 119.19669372  34.4993677 ],-1,-1,100000000.0,0.1,0
[308.48682034],[62.54627062],[2.83819056],-1,-1,100000000.0,0.1,0
[40.02517055 12.07829356 18.2266765  13.34566241],[11.46890602 10.65429706 24.06581332 10.64362693],[  0.33668668 145.84921141 126.70465487  32.15942678],-1,-1,100000000.0,0.1,0
[49.32591332],[56.50916471],[161.91635289],-1,-1,100000000.0,0.1,0
[12.08107188 18.23086912 13.34873226 49.33725958],[10.65674783 24.07134909 10.64607525 56.52216331],[173.6639672  135.08925098  29.43123453 172.11929753],-1,-1,100000000.0,0.1,0
[11.68919574],[21.27294069],[0.87718217],-1,-1,100000000.0,0.1,0
[18.2350627  13.35180283 49.34860846],[24.07688614 10.64852413 56.5351649 ],[129.36694646  23.85300914  13.63994405],-1,-1,100000000.0,0.1,0
[11.65761126],[26.21770494],[17.62307717],-1,-1,100000000.0,0.1,0
[18.23925725 13.35487409 11.66029282],[24.08242446 10.65097357 26.2237357 ],[138.05911559  19.67147499   9.96818   ],-1,-1,100000000.0,0.1,0
[18.24345276 13.35794607 11.66297499],[24.08796405 10.65342357 26.22976786],[147.75006643  13.39000064   2.61113185],-1,-1,100000000.0,0.1,0
[15.89606222 10.17638968],[10.53202246 14.11405525],[6.74518526 0.38779773],-1,-1,100000000.0,0.1,0
[15.07673024],[10.22966233],[2.67971775],-1,-1,100000000.0,0.1,0
[15.08019829],[10.23201542],[0.00103901],-1,-1,100000000.0,0.1,0
[39.05315681],[10.30379874],[41.24988708],-1,-1,100000000.0,0.1,0
[39.06214007],[10.30616889],[4.78018122],-1,-1,100000000.0,0.1,0
[26.82885873],[17.1082538],[20.47304885],-1,-1,100000000.0,0.1,0
[26.83503007],[17.11218915],[13.79467362],-1,-1,100000000.0,0.1,0
[26.84120284],[17.1161254],[7.03835014],-1,-1,100000000.0,0.1,0
[26.84737703],[17.12006257],[0.61832242],-1,-1,100000000.0,0.1,0
[20.39977274],[16.14233352],[93.52637854],-1,-1,100000000.0,0.1,0
[20.40446523],[16.14604668],[98.27544452],-1,-1,100000000.0,0.1,0
[15.53642327],[22.23716253],[18.26145239],-1,-1,100000000.0,0.1,0
[20.4091588  15.53999705],[16.1497607  22.24227766],[103.60420716  10.64748015],-1,-1,100000000.0,0.1,0
[20.41385344 15.54357166],[16.15347557 22.24739397],[121.16535021   3.1691776 ],-1,-1,100000000.0,0.1,0
[42.09214601],[35.83695401],[35.90538574],-1,-1,100000000.0,0.1,0
[20.41854917 15.5471471  42.10182832],[16.1571913  22.25251146 35.84519746],[1.29206214e+02 4.55832072e-04 2.55762842e+01],-1,-1,100000000.0,0.1,0
[11.71629401],[13.25492102],[2.19930724],-1,-1,100000000.0,0.1,0
[42.11151285 11.71898907],[35.85344281 13.25797   ],[2.02814939e+00 6.08881817e-05],-1,-1,100000000.0,0.1,0
[14.87207104],[11.08620671],[22.11723223],-1,-1,100000000.0,0.1,0
[14.87549201],[11.08875684],[17.39439659],-1,-1,100000000.0,0.1,0
[17.06699896 28.64831549],[21.59250153 10.08583036],[ 0.34940908 15.65632492],-1,-1,100000000.0,0.1,0
[14.87891377 28.65490536],[11.09130754 10.08815037],[10.75136431  7.86732149],-1,-1,100000000.0,0.1,0
[14.88233631 28.66149675],[11.09385884 10.09047091],[3.99420283 0.73671203],-1,-1,100000000.0,0.1,0
[14.88575965],[11.09641072],[0.05036067],-1,-1,100000000.0,0.1,0
[36.02127574],[10.93107712],[5.1420906],-1,-1,100000000.0,0.1,0
[36.02956159],[10.93359156],[0.04148811],-1,-1,100000000.0,0.1,0
[24.25455868 11.66553852 14.25451143],[36.80473065 18.31282738 74.02508285],[ 1.40563285  1.63516974 47.90975409],-1,-1,100000000.0,0.1,0
[14.25779034],[74.04211058],[43.40411428],-1,-1,100000000.0,0.1,0
[12.01027963],[39.98964983],[89.00240148],-1,-1,100000000.0,0.1,0
[14.26107001 12.01304231],[74.05914222 39.9988485 ],[38.12128695 92.3094815 ],-1,-1,100000000.0,0.1,0
[10.32133576],[37.28533745],[25.99166127],-1,-1,100000000.0,0.1,0
[14.26435044 12.01580563 10.32370994],[74.07617779 40.0080493  37.29391406],[31.89932939 96.03923119 20.01381356],-1,-1,100000000.0,0.1,0
[17.25982978],[23.79397636],[3.97441893],-1,-1,100000000.0,0.1,0
[14.26763161 12.01856958 10.32608467],[74.09321727 40.01725221 37.30249265],[ 20.78042834 100.24063676  12.98529033],-1,-1,100000000.0,0.1,0
[14.27091355 12.02133417 10.32845994],[74.11026067 40.02645723 37.31107321],[10.53077125 13.33830765  4.72827472],-1,-1,100000000.0,0.1,0
[24.43066898],[57.23352576],[0.89269574],-1,-1,100000000.0,0.1,0
[14.27419623 12.02409939 10.33083576],[74.12730799 40.03566438 37.31965575],[1.59989223 4.83655213 0.04760474],-1,-1,100000000.0,0.1,0
[24.74723865],[47.94419046],[57.24366102],-1,-1,100000000.0,0.1,0
[12.02686525 24.75293117],[40.04487364 47.95521889],[0.0464089  0.62515913],-1,-1,100000000.0,0.1,0
[16.66769326],[10.71235555],[6.11235207],-1,-1,100000000.0,0.1,0
[16.67152727],[10.71481967],[0.57035336],-1,-1,100000000.0,0.1,0
[12.89181074],[10.21877244],[60.02968326],-1,-1,100000000.0,0.1,0
[12.8947762],[10.22112303],[68.31240662],-1,-1,100000000.0,0.1,0
[13.73633292 25.66906364],[18.30336842 38.24305473],[ 76.40196877 159.55040945],-1,-1,100000000.0,0.1,0
[12.89774234 13.73949264 25.67496821],[10.22347416 18.30757868 38.25185165],[2.81401931e-03 7.93017769e+01 1.70800838e+02],-1,-1,100000000.0,0.1,0
[13.74265309],[18.31178991],[82.57124488],-1,-1,100000000.0,0.1,0
[10.71677971],[16.22795273],[35.456337],-1,-1,100000000.0,0.1,0
[10.71924485],[16.23168558],[32.95690251],-1,-1,100000000.0,0.1,0
[26.10201067],[85.84984859],[2.27359192],-1,-1,100000000.0,0.1,0
[10.72171056],[16.2354193],[30.04092765],-1,-1,100000000.0,0.1,0
[11.04004118],[19.99104415],[79.8614621],-1,-1,100000000.0,0.1,0
[10.72417684 11.04258069],[16.23915388 19.99564262],[26.62569115 83.27419965],-1,-1,100000000.0,0.1,0
[33.44487691 77.74574475],[10.94460463 38.78524949],[130.28420712   4.88060879],-1,-1,100000000.0,0.1,0
[10.72664368 11.04512077 33.45257012],[16.24288931 20.00024215 10.94712217],[25.74131889 87.11517486 13.40938013],-1,-1,100000000.0,0.1,0
[11.91130385 14.71461266],[22.00271197 22.7172718 ],[35.49541041 63.16708294],-1,-1,100000000.0,0.1,0
[10.72911109 11.04766144 33.46026509 11.91404377 14.71799741],[16.24662561 20.00484274 10.9496403  22.00777318 22.72249737],[21.56417552 91.43262365  5.29333255 32.33290074 63.91907311],-1,-1,100000000.0,0.1,0
[10.73157907 11.0502027  33.46796184 11.91678431 14.72138294],[16.25036276 20.00944438 10.95215901 22.01283555 22.72772415],[16.62770111 96.27933483  0.12471273 28.62846026 64.77447397],-1,-1,100000000.0,0.1,0
[107.23635056  33.27442935  11.94744157],[109.75148577  22.8341079   20.60931515],[ 1.40674449 96.30901829  2.96692489],-1,-1,100000000.0,0.1,0
[10.73404762 11.05274454 11.91952549 14.72476924 33.28208335 11.95018979],[16.25410077 20.01404708 22.01789908 22.73295212 22.83936035 20.61405583],"[1.08223836e+01 1.01713014e+02 2.39733811e-03 6.57470912e+01
 1.00342159e+02 1.41550532e-03]",-1,-1,100000000.0,0.1,0
[28.67337067],[10.5348113],[0.70620266],-1,-1,100000000.0,0.1,0
[10.73651674 11.05528696 14.72815633 33.28973911],[16.25783965 20.01865084 22.7381813  22.84461401],[ 3.98337086 96.40076033 66.85244065 93.57305884],-1,-1,100000000.0,0.1,0
[10.73898642 11.05782997 14.7315442  33.29739663],[16.26157938 20.02325566 22.74341169 22.84986887],[4.53047479e-02 1.01848120e+02 5.99063012e-01 9.72568317e+01],-1,-1,100000000.0,0.1,0
[18.34973457 10.35712568],[37.21544487 19.96036275],[6.81315786 1.95582702],-1,-1,100000000.0,0.1,0
[11.06037356 33.30505592 18.3539555  10.35950809],[20.02786154 22.85512495 37.22400541 19.96495416],[1.07946944e+02 1.01408039e+02 3.85859127e-01 2.00877484e-06],-1,-1,100000000.0,0.1,0
[11.23430491],[25.74000812],[94.48897857],-1,-1,100000000.0,0.1,0
[11.06291774 33.31271696 11.2368891 ],[20.03246848 22.86038223 25.745929  ],[114.76617835  94.65406917  99.32982026],-1,-1,100000000.0,0.1,0
[201.47039702],[31.06517181],[4.2905715],-1,-1,100000000.0,0.1,0
[11.0654625  33.32037977],[20.03707647 22.86564072],[122.38107881  87.78454669],-1,-1,100000000.0,0.1,0
[33.32804433],[22.87090043],[90.7192969],-1,-1,100000000.0,0.1,0
[18.23218905 28.96073398],[40.329833   46.03691201],[81.30110114  3.76959596],-1,-1,100000000.0,0.1,0
[33.33571067 18.23638293 28.96739572],[22.87616134 40.33910992 46.04750172],[9.40336235e+01 8.32596747e+01 1.13842650e-03],-1,-1,100000000.0,0.1,0
[226.24675128  11.74760097],[68.81104067 20.57411559],[ 0.1838111  39.71508063],-1,-1,100000000.0,0.1,0
[33.34337876 18.24057779 11.75030322],[22.88142346 40.34838899 20.57884818],[97.77239938 85.47888467 37.39168494],-1,-1,100000000.0,0.1,0
[33.35104862 18.2447736  11.75300611],[22.88668679 40.35767018 20.58358186],[101.9849785   87.9911779   43.78984152],-1,-1,100000000.0,0.1,0
[33.35872024 18.24897038 11.75570961],[22.89195134 40.36695351 20.58831662],[106.72553687  90.83251838  42.1103042 ],-1,-1,100000000.0,0.1,0
[281.38569535],[70.47921777],[6.70092996],-1,-1,100000000.0,0.1,0
[ 33.36639363  18.25316813  11.75841373 281.4504215 ],[22.89721709 40.37623898 20.59305248 70.49542986],[8.48439167e+00 7.12066373e+00 4.01669767e+01 4.06610703e-03],-1,-1,100000000.0,0.1,0
[11.00513799],[42.99429387],[138.54936586],-1,-1,100000000.0,0.1,0
[33.37406879 11.76111848 11.00766946],[22.90248406 20.59778943 43.00418369],[  1.06099839  37.91362338 147.77222804],-1,-1,100000000.0,0.1,0
[11.76382385 11.01020152],[20.60252747 43.01407579],[ 35.29395813 158.05739482],-1,-1,100000000.0,0.1,0
[15.4103209],[11.28603996],[15.21758911],-1,-1,100000000.0,0.1,0
[11.76652984 11.01273416 15.41386568],[20.60726659 43.02397017 11.28863605],[ 32.23871363 169.51337634   8.3834927 ],-1,-1,100000000.0,0.1,0
[22.38456409],[34.67636477],[13.16893366],-1,-1,100000000.0,0.1,0
[22.38971313],[34.68434126],[4.4599319],-1,-1,100000000.0,0.1,0
[22.39486335],[34.69231957],[0.0183332],-1,-1,100000000.0,0.1,0
[18.98430664 13.75572675],[33.70960108 38.07935988],[ 2.7925409  75.59929931],-1,-1,100000000.0,0.1,0
[18.98867353 13.75889093],[33.71735518 38.08811914],[6.58507536e-05 8.57157151e+01],-1,-1,100000000.0,0.1,0
[22.40427633 11.90759025],[13.34437297 26.35768883],[12.33797806 35.39976606],-1,-1,100000000.0,0.1,0
[22.40942991 11.91032931],[13.34744253 26.3637518 ],[ 5.98267109 31.84367739],-1,-1,100000000.0,0.1,0
[10.2781055],[24.63317112],[0.64099046],-1,-1,100000000.0,0.1,0
[22.41458467 11.913069  ],[13.35051279 26.36981616],[ 0.36414793 27.66926667],-1,-1,100000000.0,0.1,0
[11.91580932],[26.37588191],[22.74713485],-1,-1,100000000.0,0.1,0
[11.91855027],[26.38194906],[19.61729217],-1,-1,100000000.0,0.1,0
[11.92129186],[26.38801761],[13.24784322],-1,-1,100000000.0,0.1,0
[11.92403407],[26.39408755],[5.49912962],-1,-1,100000000.0,0.1,0
[11.68795975],[38.14949041],[12.64333754],-1,-1,100000000.0,0.1,0
[11.92677691 11.69064829],[26.40015889 38.1582658 ],[0.20526636 4.31244763],-1,-1,100000000.0,0.1,0
[10.15865256],[11.1658402],[1.2308063],-1,-1,100000000.0,0.1,0
[11.69333745],[38.16704321],[0.01947175],-1,-1,100000000.0,0.1,0
[16.51535084 11.56145034],[50.41788407 10.33144602],[0.60087282 0.70330001],-1,-1,100000000.0,0.1,0
[11.36975923 16.04289108],[28.89147259 10.33340268],[39.376459   88.10753224],-1,-1,100000000.0,0.1,0
[11.37237458 16.04658137],[28.8981184  10.33577963],[36.3276466  92.88216082],-1,-1,100000000.0,0.1,0
[11.37499053 16.05027251],[28.90476573 10.33815714],[32.76514264 98.23259102],-1,-1,100000000.0,0.1,0
[11.37760708 16.0539645 ],[28.91141459 10.34053519],[24.72550717 93.21969254],-1,-1,100000000.0,0.1,0
[15.89880574 11.12616283],[34.11061422 20.27151094],[17.6122273   2.09744445],-1,-1,100000000.0,0.1,0
[11.38022423 16.05765733 15.90246289],[28.91806498 10.34291378 34.11846056],[19.09667046 98.60970826  9.14523827],-1,-1,100000000.0,0.1,0
[11.38284198 16.06135102 15.90612087],[28.9247169  10.34529293 34.12630871],[ 12.47554953 104.64125332   1.58651073],-1,-1,100000000.0,0.1,0
[10.58156691 36.65912116 10.45159187 54.60883485],[20.66176943 14.67558565 13.80644108 64.11268372],[ 2.62822703 11.88846978 19.21033711  3.29194352],-1,-1,100000000.0,0.1,0
[11.38546033 16.06504556 10.58400095 36.66755372 10.45399601 54.62139632],[28.93137035 10.34767262 20.66652219 14.67896142 13.80961693 64.12743133],"[3.53432740e+00 8.91231720e+01 3.28966361e-04 3.59052718e+00
 1.28682835e+01 1.23204250e-05]",-1,-1,100000000.0,0.1,0
[33.60778325 48.14830197],[40.05568313 10.46644025],[ 3.61133758 78.65674503],-1,-1,100000000.0,0.1,0
[11.38807929 16.06874094 36.67598823 10.4564007  33.61551393 48.15937735],[28.93802533 10.35005286 14.68233797 13.81279351 40.06489699 10.4688478 ],"[5.07609344e-03 9.40182699e+01 2.64260071e-03 6.19561341e+00
 6.87572670e-04 8.02565439e+01]",-1,-1,100000000.0,0.1,0
[14.6764129],[47.43103263],[92.74341072],-1,-1,100000000.0,0.1,0
[16.07243718 10.45880595 48.17045528 14.67978886],[10.35243364 13.81597082 10.47125592 47.44194302],[99.50214341  0.69467826 82.07154428 96.03445916],-1,-1,100000000.0,0.1,0
[16.07613426 48.18153576 14.6831656 ],[10.35481498 10.47366458 47.45285592],[105.63750596  84.12911445  98.66490125],-1,-1,100000000.0,0.1,0
[33.17365544],[19.53477978],[47.36244906],-1,-1,100000000.0,0.1,0
[16.0798322  48.19261879 14.68654312 33.18128626],[10.35719686 10.4760738  47.46377133 19.5392733 ],[112.49281454  86.45970571 102.7137092   44.72674196],-1,-1,100000000.0,0.1,0
[16.08353099 33.18891883],[10.35957929 19.54376785],[120.14279636   4.03178954],-1,-1,100000000.0,0.1,0
[70.3556698],[111.14601042],[1.31336037],-1,-1,100000000.0,0.1,0
[16.08723062],[10.36196226],[11.36525668],-1,-1,100000000.0,0.1,0
[16.09093111],[10.36434579],[3.48464365],-1,-1,100000000.0,0.1,0
[16.09463245],[10.36672986],[0.00551373],-1,-1,100000000.0,0.1,0
[38.70115236 50.36968981],[11.23145463 24.42380141],[22.29105238 62.27082637],-1,-1,100000000.0,0.1,0
[38.71005465 50.38127617],[11.23403817 24.42941953],[14.07325986 60.71856791],-1,-1,100000000.0,0.1,0
[38.71895898 50.3928652 ],[11.23662229 24.43503895],[ 5.62583349 58.9293541 ],-1,-1,100000000.0,0.1,0
[38.72786537 50.40445689],[11.23920701 24.44065965],[ 0.14944944 56.86432007],-1,-1,100000000.0,0.1,0
[29.88767635],[13.66126654],[40.20393484],-1,-1,100000000.0,0.1,0
[50.41605125 29.8945513 ],[24.44628165 13.66440899],[54.47716561 37.03833769],-1,-1,100000000.0,0.1,0
[29.82146337],[49.34381466],[2.71705855],-1,-1,100000000.0,0.1,0
[50.42764828 29.90142784 29.8283231 ],[24.45190494 13.66755217 49.35516505],[5.17123129e+01 2.89916681e+01 2.25372618e-05],-1,-1,100000000.0,0.1,0
[50.43924797 29.90830596],[24.45752953 13.67069607],[48.50244575 23.87140836],-1,-1,100000000.0,0.1,0
[13.58525985 12.44447663],[48.30358938 25.13243985],[ 23.80303366 128.3807735 ],-1,-1,100000000.0,0.1,0
[50.45085033 29.91518566 13.58838482 12.44733919],[24.46315541 13.67384069 48.31470048 25.13822097],[ 44.76518335  17.8194489   16.46285999 137.20070537],-1,-1,100000000.0,0.1,0
[12.45484881 13.1034544 ],[10.47636123 47.58400671],[40.13725003 67.83838403],-1,-1,100000000.0,0.1,0
[50.46245536 29.92206695 13.59151051 12.45771375 13.10646854],[24.46878258 13.67698603 48.32581414 10.47877107 47.59495229],[40.39859436  9.7677426   7.34700259 43.42849267 67.82538356],-1,-1,100000000.0,0.1,0
[169.75738983],[74.28041784],[2.91954834],-1,-1,100000000.0,0.1,0
[50.47406306 29.92894981 13.59463692 12.46057936 13.10948338],[24.47441105 13.6801321  48.33693036 10.48118146 47.60590039],[35.27545142  2.2200142   0.49053482 42.5977569  67.80977851],-1,-1,100000000.0,0.1,0
[48.17112427],[11.40180975],[24.34100297],-1,-1,100000000.0,0.1,0
[50.48567343 29.93583426 12.46344562 13.11249891 48.1822049 ],[24.48004081 13.68327889 10.48359241 47.616851   11.40443246],"[2.92376525e+01 2.55468765e-06 4.16418015e+01 6.77911960e+01
 1.56726865e+01]",-1,-1,100000000.0,0.1,0
[24.97007281],[14.08908102],[3.88647076],-1,-1,100000000.0,0.1,0
[50.49728647 12.46631254 13.11551513 48.19328809 24.97581658],[24.48567187 10.48600391 47.62780414 11.40705578 14.09232188],"[2.00919172e+01 4.05407066e+01 6.77692096e+01 6.68410807e+00
 1.45549859e-02]",-1,-1,100000000.0,0.1,0
[12.03292104],[20.96455572],[2.06072829],-1,-1,100000000.0,0.1,0
[50.50890218 12.46918012 13.11853204 48.20437382],[24.49130422 10.48841597 47.63875979 11.40967971],[10.39903592 39.27097352 67.74333167  0.31337318],-1,-1,100000000.0,0.1,0
[50.52052057 12.47204837 13.12154965],[24.49693787 10.49082859 47.64971797],[ 1.77314861 37.80472591 67.71300474],-1,-1,100000000.0,0.1,0
[10.69632353],[10.13991388],[61.06599669],-1,-1,100000000.0,0.1,0
[12.47491727 13.12456796 10.69878397],[10.49324175 47.66067866 10.14224633],[36.10866938 67.67759109 62.91241691],-1,-1,100000000.0,0.1,0
[12.47778683 13.12758695 10.70124497],[10.49565548 47.67164188 10.14457931],[34.14271671 67.6363614  65.00004362],-1,-1,100000000.0,0.1,0
[10.15989792 10.19529429],[42.05067032 10.91496197],[33.69362611  2.75260242],-1,-1,100000000.0,0.1,0
[12.48065705 13.13060665 10.70370654 10.16223497],[10.49806976 47.68260762 10.14691283 42.06034308],[31.8581418  67.58848142 67.35789244 28.7763334 ],-1,-1,100000000.0,0.1,0
[12.44697655],[11.58828897],[105.5624922],-1,-1,100000000.0,0.1,0
[12.48352793 13.13362703 10.70616868 10.16457255 12.44983969],[10.50048459 47.69357588 10.14924689 42.07001808 11.59095458],[ 29.19508004  67.53299676  70.01795136  22.97021903 112.57850922],-1,-1,100000000.0,0.1,0
[72.05138088 31.19297259],[10.98236224 37.25815075],[22.64925578  2.64749387],-1,-1,100000000.0,0.1,0
[12.48639947 13.13664811 10.70863138 10.16691067 12.45270348 72.0679546 ],[10.50289998 47.70454666 10.15158149 42.07969529 11.5936208  10.98488848],"[3.63766523e-03 5.97293639e+01 8.08902461e+01 1.46510958e+01
 1.32940274e+02 1.26932358e+01]",-1,-1,100000000.0,0.1,0
[13.13966989 10.71109465 10.16924933 12.45556793 72.08453214],[47.71551997 10.15391662 42.08937474 11.59628764 10.98741529],[ 58.52134314  84.32662983   6.05957606 143.06462836   3.19217772],-1,-1,100000000.0,0.1,0
[12.53731613],[36.99292277],[87.21440451],-1,-1,100000000.0,0.1,0
[13.14269236 10.71355848 10.17158852 12.45843304 72.10111349 12.54020005],[47.7264958  10.15625229 42.09905641 11.5989551  10.98994269 37.00143212],"[5.71307980e+01 8.81410674e+01 2.19149518e-01 1.70187478e+02
 5.62493503e-05 9.04224348e+01]",-1,-1,100000000.0,0.1,0
[13.14571553 10.71602288 12.54308462],[47.73747416 10.1585885  37.00994343],[55.52852196 93.35724454 94.04097114],-1,-1,100000000.0,0.1,0
[230.25364193  13.00510596],[63.90142363 18.67621519],[1.87849348e-02 4.39111337e+01],-1,-1,100000000.0,0.1,0
[13.14873939 10.71848785 12.54596987 13.00809748],[47.74845504 10.16092524 37.01845669 18.68051121],[53.6799973  99.1911694  98.11768368 42.30808932],-1,-1,100000000.0,0.1,0
[26.64164254 16.27164023 12.49635004],[23.68062705 81.3426711  14.26715345],[48.46199748 81.307711   50.80137512],-1,-1,100000000.0,0.1,0
"[13.15176395 10.72095339 12.54885577 13.01108968 26.64777083 16.27538314
 12.49922453]","[47.75943845 10.16326252 37.02697192 18.68480822 23.68607422 81.36138206
 14.27043527]","[ 51.54418367 116.77010695 102.70489234  40.45422642  46.15751991
  81.55225986  50.67167975]",-1,-1,100000000.0,0.1,0
"[13.1547892  10.72341949 12.55174234 13.01408258 26.65390052 16.2791269
 12.50209968]","[47.77042438 10.16560034 37.0354891  18.68910622 23.69152265 81.38009733
 14.27371785]","[ 49.07193289 125.2998359  107.85992284  38.30596488  43.4843951
  81.8306232   50.52274544]",-1,-1,100000000.0,0.1,0
[20.0868703],[36.48267619],[1.39162283],-1,-1,100000000.0,0.1,0
"[13.15781515 10.72588616 12.55462957 13.01707616 26.66003162 16.28287153
 12.50497549]","[47.78141284 10.1679387  37.04400824 18.69340521 23.69697232 81.39881691
 14.27700118]","[ 46.20388127 134.78743517 113.64549703   3.58626069  35.29839903
  82.14755359  50.35178054]",-1,-1,100000000.0,0.1,0
"[13.1608418  10.7283534  12.55751747 13.02007043 26.66616413 16.28661702
 12.50785197]","[47.79240383 10.17027759 37.05252934 18.69770519 23.70242325 81.41754079
 14.28028527]","[4.28676078e+01 1.45329104e+02 1.20130166e+02 1.22473901e-02
 2.79959326e+01 8.25084589e+01 5.59051722e+01]",-1,-1,100000000.0,0.1,0
[15.52006137],[21.28261844],[39.91996978],-1,-1,100000000.0,0.1,0
[13.16386914 12.56040603 26.67229806 16.29036338 15.5236314 ],[47.80339735 37.06105241 23.70787544 81.43626898 21.287514  ],[ 38.97378923 127.3887963   20.16359184  82.91948901   2.77642167],-1,-1,100000000.0,0.1,0
[14.60363892],[18.99334225],[2.85662588],-1,-1,100000000.0,0.1,0
[13.16689718 26.67843339 16.29411059 15.52720224],[47.8143934  23.71332888 81.45500147 21.29241069],[3.44111520e+01 1.17859051e+01 8.33876328e+01 1.26823517e-03],-1,-1,100000000.0,0.1,0
[11.14622452],[10.47501519],[93.95419635],-1,-1,100000000.0,0.1,0
[21.88607614 24.46419575],[10.96934505 20.03829807],[ 26.69788743 100.28842319],-1,-1,100000000.0,0.1,0
[21.89111051 24.46982316],[10.97186829 20.0429074 ],[ 22.09333042 105.41052994],-1,-1,100000000.0,0.1,0
[10.18531516],[16.68065054],[21.59542445],-1,-1,100000000.0,0.1,0
[21.89614605 24.47545187 10.18765805],[10.97439211 20.0475178  16.68448753],[ 16.65081907 111.15721844  16.67667399],-1,-1,100000000.0,0.1,0
[21.90118274 24.48108187 10.19000148],[10.97691651 20.05212926 16.6883254 ],[ 10.2756058  117.59612471  12.84171615],-1,-1,100000000.0,0.1,0
[21.90622059 10.19234545],[10.97944149 16.69216416],[3.11860095 5.93585155],-1,-1,100000000.0,0.1,0
[11.60297183 14.0502997  24.29916394],[32.90637355 11.93937901 25.91677988],[63.26667307  2.6852097  44.16450319],-1,-1,100000000.0,0.1,0
[21.9112596  10.19468996 11.60564082 14.05353164 24.30475339],[10.98196705 16.6960038  32.91394289 11.94212538 25.92274142],"[2.49100019e-03 3.00990420e-01 5.63143406e+01 9.60200447e-04
 4.11757833e+01]",-1,-1,100000000.0,0.1,0
[24.99266541],[21.52201349],[60.40046623],-1,-1,100000000.0,0.1,0
[11.60831043 24.31034413 24.99841438],[32.92151397 25.92870434 21.52696412],[55.59595219 37.69129091 60.14672984],-1,-1,100000000.0,0.1,0
[34.03916643 14.37582394],[29.42822683 10.25740261],[ 5.93626224 13.50121287],-1,-1,100000000.0,0.1,0
[11.61098065 24.31593615 25.00416468 34.04699634 14.37913076],[32.92908679 25.93466863 21.5319159  29.4349961  10.25976209],"[4.83717802e+01 3.36134115e+01 6.67256017e+01 6.43631520e-02
 6.80382859e+00]",-1,-1,100000000.0,0.1,0
[10.24121608 17.46731344 14.86843378],[12.52370058 29.87454849 18.86926266],[11.96578036  2.51749021  4.67990158],-1,-1,100000000.0,0.1,0
[11.61365148 24.32152946 14.38243834 10.24357183 17.47133138],[32.93666135 25.94063429 10.2621221  12.52658137 29.88142042],"[4.64485150e+01 2.88201830e+01 1.00166100e+00 5.43288022e+00
 1.89109044e-05]",-1,-1,100000000.0,0.1,0
[11.61632293 24.32712405 10.24592812],[32.94423765 25.94660132 12.52946281],[ 3.37751525 23.16205262  0.41119789],-1,-1,100000000.0,0.1,0
[24.91117471],[10.0602508],[12.64766157],-1,-1,100000000.0,0.1,0
[11.61899499 24.33271993 24.91690494],[32.9518157  25.95256972 10.06256492],[2.13507878e-03 1.64797538e+01 6.37372404e+00],-1,-1,100000000.0,0.1,0
[24.67034056 16.43442999],[30.64277899 11.36883639],[0.89668621 3.82063881],-1,-1,100000000.0,0.1,0
[24.3383171  24.92263649 16.43821034],[25.9585395  10.06487958 11.37145153],[0.93581549 0.3006339  0.03031989],-1,-1,100000000.0,0.1,0
[13.99214876 15.87605301 13.20855166],[27.60098379 18.40658471 15.25950979],[13.40772702  3.04239556 93.52591807],-1,-1,100000000.0,0.1,0
[13.99536733 15.87970492 13.21158998],[27.60733275 18.41081872 15.26301988],[7.43728267e+00 1.58837328e-03 1.09271414e+02],-1,-1,100000000.0,0.1,0
[11.33461415 13.08532703],[19.11585563 13.60631097],[ 5.4834963 43.353584 ],-1,-1,100000000.0,0.1,0
[13.99858663 11.33722141 13.088337  ],[27.61368316 19.12025278 13.60944078],[ 0.84216443  0.2888329  42.12860613],-1,-1,100000000.0,0.1,0
[21.30209501],[60.43253629],[64.77829749],-1,-1,100000000.0,0.1,0
[13.09134767 21.30699505],[13.61257131 60.44643737],[40.71528029 63.27582184],-1,-1,100000000.0,0.1,0
