[28.70224459],[35.97447453],[0.09355541],[0.07940891],[0.31295978],[1.35727358]
[14.56881828],[27.1959323],[0.09727505],[0.15114898],[0.15567949],[1.01195668]
[45.0490772  42.25457422],[26.88845324 23.03950721],[0.61380789 0.65876483],[6.70588079e-01 5.34477756e-04],[0. 0.],[0.         2.71212168]
[11.69696841 12.70396094 22.75711258 17.40898043],[43.63393007 41.4674485  49.39390041 62.75103732],[0.1276388  0.10984901 0.68795092 0.07641347],[0.6027627  0.62539875 0.57845228 0.68194373],[2.79846327 0.79716476 0.         0.48102196],[0. 0. 0. 0.]
[14.88112321],[12.02930876],[0.04445953],[0.15704909],[0.58506157],[1.76069516]
[12.315993],[10.1310556],[0.09006352],[0.06545562],[2.92830539],[3.04416]
[36.79291084],[77.10438009],[0.01788367],[0.55405913],[0.69829951],[0.]
[12.0321727],[16.58813145],[0.01409803],[0.09621787],[0.97038024],[0.97625296]
[11.36180022],[27.45748414],[0.14127341],[0.66855299],[1.65490568],[0.]
[10.97621194 11.6382437 ],[13.48645391 10.47179105],[0.14920527 0.17783811],[0.0859695  0.07984876],[1.20637645 1.93183317],[2.94393555 2.88475771]
[23.19390148 10.31776541 11.10178284],[39.89084796 13.36834456 16.00028396],[0.0389518  0.02872112 0.16943211],[0.69544089 0.02733267 0.04601316],[2.36236545 2.12662639 1.68441111],[0.         0.93379221 1.496457  ]
[52.05518187],[10.08431741],[0.58894043],[0.06222779],[0.],[2.08753167]
[40.15778317 67.68799138],[50.09434646 30.0904735 ],[0.19194057 0.87861478],[0.61373944 0.67653395],[2.93946 0.     ],[0. 0.]
[53.37505105],[60.54071488],[0.45939066],[0.41178696],[0.],[0.]
[10.27312905 16.90498733 12.57854191],[44.75954439 21.11767006 25.82750534],[0.07252016 0.09300007 0.06345736],[0.64223766 0.67531604 0.67549093],[2.83441783 0.         1.24004822],[0. 0. 0.]
[107.06102379],[108.56704589],[0.81480219],[0.65986443],[0.],[0.]
[14.50375248],[24.12298475],[0.0686031],[0.01480294],[0.77317123],[0.83366428]
[68.43176131 11.42170354],[14.12855203 15.3004236 ],[0.92372182 0.12498472],[0.14225336 0.04855134],[0.      3.03718],[1.45141455 0.48545719]
[85.04758062],[200.85240206],[0.71835273],[0.89319227],[0.],[0.]
[10.17805786],[17.8814031],[0.06689067],[0.06482441],[0.15095306],[2.32835225]
[92.45296186],[35.84023894],[0.87947644],[0.7774747],[0.],[0.]
[36.50339948],[17.91711778],[0.66974223],[0.11105997],[0.],[1.33808877]
[ 59.89178107 270.13743175],[ 23.43174711 121.39142885],[0.70227904 0.88483703],[0.70011418 0.90094835],[0. 0.],[0. 0.]
[16.65027333],[29.09413636],[0.13184459],[0.16172643],[1.61098936],[1.11687962]
[21.42032464],[18.92511333],[0.08198652],[0.13552527],[0.35513979],[2.22739118]
[368.29232172],[51.96526303],[0.94683331],[0.67459318],[0.],[0.]
[80.37740025 10.96911447],[13.25995087 12.65759265],[0.51041775 0.15169205],[0.08737511 0.17670409],[0.         2.52664966],[1.43630737 1.06119543]
[ 18.69298091 409.57955916],[15.75028714 79.03466797],[0.20765122 0.79545016],[0.15123119 0.868721  ],[2.15729738 0.        ],[0.50160074 0.        ]
[13.16349632],[18.49053966],[0.00902038],[0.16100755],[0.67011654],[1.24783162]
[34.98961645 14.66570328],[11.23572506 10.9866965 ],[0.0947098  0.10039357],[0.04892531 0.16015943],[0.72605731 1.29195704],[1.14422291 0.64050749]
[24.12193432],[30.1298218],[0.07680884],[0.68477828],[1.26705556],[0.]
[34.98866016],[11.26192287],[0.06205108],[0.02503091],[1.16874384],[2.02748328]
[12.53945097],[23.04514615],[0.10648748],[0.01895441],[2.16702258],[0.89339372]
[51.08363648],[28.07751553],[0.75890594],[0.03559933],[0.],[2.23381964]
[12.61320218],[15.10475269],[0.19233858],[0.12496519],[0.31365242],[2.45863607]
[21.33441476],[33.94575222],[0.14348438],[0.62508624],[2.4351517],[0.]
[44.61045739],[10.42015359],[0.54261276],[0.08942869],[0.],[1.99736398]
[13.7421416  10.31400668],[44.58701945 24.37413776],[0.14759452 0.18510399],[0.57108822 0.72216313],[1.96938522 0.88899598],[0. 0.]
[10.11717604],[18.53921424],[0.00932298],[0.02107625],[2.73197384],[1.74536627]
[13.21208582 13.52401904 26.45484607],[31.75771117 19.24642801 29.16063604],[0.13545885 0.02661553 0.70623132],[0.17099421 0.16687223 0.1682357 ],[1.51788475 0.80858355 0.        ],[1.02524863 0.44900111 2.70754869]
[52.21169461],[30.11261464],[0.6831589],[0.03404521],[0.],[1.80283584]
[21.73125204],[30.37444469],[0.07337127],[0.06520773],[0.5902932],[2.0564116]
[13.31405079],[21.0714098],[0.03204698],[0.11576522],[0.37596906],[0.]
[12.00265963 76.13413526],[13.07163695 78.71098767],[0.00759263 0.69250331],[0.08719712 0.69510626],[2.82109432 0.        ],[1.28444784 0.        ]
[20.682192],[15.25875458],[0.08592481],[0.15782206],[2.96066344],[1.09757473]
[17.41098633],[21.10602396],[0.03998351],[0.04616656],[0.48753569],[2.43912602]
"[ 10.35736904  10.68509574  43.11895635 144.4129289   25.5390466
  13.34239193]",[56.07428198 17.18698266 53.54702504 53.51056138 11.53312453 32.73179134],[0.09546652 0.05077035 0.62382419 0.8851011  0.19739255 0.06056632],[0.55163718 0.16523656 0.4790749  0.79069685 0.05176576 0.67944765],[2.50439462 0.66711522 0.         0.         2.47213828 0.46336445],[0.         2.94834845 0.         0.         2.29762834 0.        ]
[10.43015295],[14.30277362],[0.04315696],[0.14855558],[1.78818109],[0.6220442]
[43.90859341],[19.36226474],[0.63934863],[0.02247865],[0.],[2.57601041]
[ 23.85802326 187.60268625],[14.72976064 36.7206207 ],[0.6967842  0.90715352],[0.07624524 0.01731924],[0. 0.],[1.63835522 1.41528249]
[60.95716626],[23.51135307],[0.62816029],[0.68977751],[0.],[0.]
[218.20667742],[64.64712265],[0.43390014],[0.37800391],[0.],[0.]
[80.17769054 36.73402437],[36.83202593 33.11249589],[0.86397292 0.69087099],[0.71420738 0.69023355],[0. 0.],[0. 0.]
[ 65.1312457  271.58179701],[31.26272325 12.03991245],[0.87874737 0.70331314],[0.70756264 0.2727044 ],[0. 0.],[0.         0.38921844]
[110.25118668],[281.2926156],[0.88444053],[0.43358824],[0.],[0.]
[90.8897189],[371.48064036],[0.8567151],[0.92762833],[0.],[0.]
[12.93256019],[38.44882705],[0.1479573],[0.22187524],[1.43624653],[1.63616391]
[28.35764586],[11.95470062],[0.01713685],[0.22090178],[1.77898401],[0.30915773]
[443.89361508],[90.82975309],[0.9306667],[0.88635883],[0.],[0.]
[10.45617611],[10.31909573],[0.05348179],[0.07278329],[1.99638601],[1.11334638]
[22.97525948 27.58905098],[34.8595508  12.34073119],[0.04995012 0.67412325],[0.27819067 0.10501736],[0.59269668 0.        ],[1.08890905 1.90681749]
[13.81932151],[12.76315189],[0.11963651],[0.26547929],[3.02781556],[0.]
[13.23601129 11.75984725 21.12539591],[10.62303533 13.19999262 13.22111081],[0.10668893 0.03554511 0.00909641],[0.10336932 0.08892617 0.02321576],[0.91555813 0.         0.90748017],[2.00342453 1.52901518 1.80611601]
[30.85033058],[32.73067762],[0.0500534],[0.65674903],[0.23951962],[0.]
[10.87856415 13.08827713 12.59443531],[22.8944592  12.30665321 24.63511826],[0.02629335 0.10624979 0.07308251],[0.02584076 0.07385432 0.07769517],[1.5604061  0.14832549 1.00401641],[3.03718    1.39688382 0.32429543]
[22.81496367],[17.15548808],[0.11670007],[0.1256814],[1.61356267],[0.91901778]
[38.32445109],[12.13024408],[0.16347206],[0.06866592],[2.50348413],[2.21776011]
[32.36011772 10.12087831 35.5563613 ],[12.45054339 23.79628255 11.79626527],[0.62175234 0.17757957 0.65201757],[0.11832916 0.70210805 0.12679358],[0.        0.4585993 0.       ],[0.78822279 0.         2.95826038]
[10.73832126],[22.79078325],[0.11405019],[0.69240592],[1.88708203],[0.]
[38.0085012],[12.12334115],[0.69266949],[0.05172448],[0.],[0.35278713]
[13.1249942],[18.77377029],[0.05659049],[0.03204251],[1.92180913],[2.56297628]
[48.73929226 18.98274826 32.26206717],[14.16014413 37.41460846 42.86587404],[0.53482255 0.03633685 0.68757457],[0.16336116 0.01274367 0.63768134],[0.        0.1873527 0.       ],[0.16078349 2.23173387 0.        ]
[13.06910735 16.97821015],[11.12461322 10.9072272 ],[0.05838076 0.02724322],[0.09584898 0.0811115 ],[2.09692974 0.8124083 ],[1.94512693 1.17355323]
[60.11118699 70.21925292],[45.91887429 53.9087051 ],[0.80136625 0.87286371],[0.52231117 0.63927073],[0. 0.],[0. 0.]
[10.97080397],[25.28509526],[0.07193599],[0.73691182],[0.7110722],[0.]
[10.43428737 19.1076619  10.452929   99.1093691 ],[ 10.82105745  19.07341847  11.52418279 115.72540111],[0.14440818 0.08419476 0.07074729 0.86078549],[0.26097089 0.09665129 0.03074549 0.88844314],[2.70038598 0.75819589 2.96738    0.        ],[1.46753222 2.5643527  0.3939585  0.        ]
[31.88328821],[10.1513984],[0.65453789],[0.0626844],[0.],[1.86105203]
[10.11742921 12.50468717],[10.90113121 15.48848439],[0.12027766 0.07859117],[0.23404927 0.05147346],[2.64516493 2.94644   ],[0.88627774 1.46110225]
[12.52930514],[60.54188096],[0.0474431],[0.62978814],[2.95342],[0.]
[34.50161284],[25.20984617],[0.673823],[0.19215632],[0.],[0.08997353]
[26.60458185],[11.3202738],[0.67883971],[0.0844919],[0.],[0.21776615]
[70.83611428],[10.21068669],[0.4226092],[0.13583851],[0.],[2.83967862]
[30.48070389],[10.60785594],[0.6956232],[0.10412084],[0.],[0.31793033]
[199.78921233],[40.62962979],[0.93698491],[0.55972695],[0.],[0.]
[20.90704663],[11.364133],[0.69121684],[0.06175759],[0.],[0.10272904]
[26.66561103],[79.4622538],[0.67396692],[0.27057064],[0.],[0.]
[12.411927   19.97684769],[48.33685713 56.31593323],[0.01366888 0.70123396],[0.59513136 0.78975286],[0.37197893 0.        ],[0. 0.]
[232.67115562],[101.53682654],[0.7652035],[0.84528216],[0.],[0.]
[39.38513155],[20.27910252],[0.63553038],[0.69618569],[0.],[0.]
[12.91545454],[30.60735898],[0.02738235],[0.70743556],[0.87874301],[0.]
[14.39169678],[14.06678087],[0.02074458],[0.0073951],[0.48973328],[1.05204457]
[10.96489239 11.73896127],[13.96926052 13.89253483],[0.08510006 0.10616195],[0.08200068 0.16459177],[2.34571651 1.77750591],[0.12736292 1.94029205]
[13.27604279],[10.59074703],[0.1002279],[0.12390766],[0.8891235],[2.9732915]
[27.0492366],[12.44053768],[0.69556609],[0.05568017],[0.],[2.49462603]
[26.96733875],[18.6450251],[0.12845881],[0.05536036],[0.73463858],[0.25377602]
[14.2056012  10.58427363],[23.98331858 32.40474216],[0.10843754 0.0800272 ],[0.0528371  0.18863244],[2.53394404 1.05541163],[0.75466952 2.08039088]
[14.40366538],[22.80254393],[0.04727266],[0.68351218],[0.52620709],[0.]
[32.80335137],[38.11106373],[0.07664957],[0.6437174],[2.85123907],[0.]
[37.8032002  20.85598763 15.41361084],[19.74669335 13.99017267 10.66265419],[0.06647917 0.0238121  0.1067234 ],[0.065156   0.07055828 0.02509114],[0.34438495 2.89367443 1.48214346],[2.89740042 0.96050868 0.45521651]
[11.63037713],[31.31854142],[0.05065619],[0.12305591],[0.07468806],[2.94876542]
[10.589573   43.39881302],[22.96967389 12.21911489],[0.0695363  0.69698758],[0.20548987 0.01151005],[2.97827097 0.        ],[2.75991088 2.18484751]
[22.26493478],[24.80102478],[0.05293848],[0.68062254],[1.29070607],[0.]
[30.52169104 10.64522034],[12.39970262 23.76789023],[0.08060946 0.10162123],[0.02534745 0.69090346],[1.77697942 2.99652853],[0.48081342 0.        ]
[24.52610293],[53.91175781],[0.69630699],[0.52825085],[0.],[0.]
[41.57690658],[16.65020033],[0.58317489],[0.17505945],[0.],[0.5453819]
[30.08604534 35.77825733],[66.9163145  12.01999675],[0.15362345 0.09113414],[0.7607535  0.10227599],[0.27872371 1.02020154],[0.         1.64711151]
[92.04919785],[11.23218142],[0.69436164],[0.04447514],[0.],[1.19564686]
[10.69820469 36.53813074],[41.45489558 35.29238709],[0.10060724 0.64758343],[0.60151705 0.74081961],[3.04416 0.     ],[0. 0.]
[19.19273902 74.29728883],[13.54701155 32.77405105],[0.09023082 0.86717885],[0.21998385 0.61361603],[1.29929249 0.        ],[2.17246518 0.        ]
[16.23199488 10.17125759 55.64983443],[27.91253392 11.17998242 66.99057329],[0.08522259 0.0269595  0.67442618],[0.13916743 0.05250404 0.88241185],[0.30100844 2.62785042 0.        ],[1.43165698 1.29034059 0.        ]
[101.10486508],[21.82325163],[0.84805073],[0.03700133],[0.],[0.25116418]
[32.34117125],[13.75587828],[0.60686225],[0.05891388],[0.],[0.11141232]
[33.33234456 10.46380486 44.46715957],[ 10.18046287  21.11010413 118.89833754],[0.7097865  0.00627903 0.78748426],[0.04863928 0.03774636 0.47510674],[0.         2.45482799 0.        ],[1.52695442 0.09682986 0.        ]
[10.34591116 11.57903686],[14.41914251 10.29290203],[0.20766476 0.09901871],[0.08584444 0.08742079],[3.03718    1.90503381],[1.68875709 0.92177578]
[114.25229779],[101.50437943],[0.89612054],[0.33762004],[0.],[0.]
[13.12856559],[10.26099757],[0.15340961],[0.0486089],[1.36363909],[0.83745742]
[155.35192359],[201.66292498],[0.89516009],[0.84637085],[0.],[0.]
[12.00247835 10.20370751],[50.40034427 43.94939065],[0.1378432  0.05368014],[0.46565277 0.65526305],[1.21385954 1.92902046],[0. 0.]
[13.5336971],[29.58811338],[0.09457742],[0.15477365],[2.45697074],[0.65163654]
[10.65920806],[26.0693554],[0.0812106],[0.08190295],[0.22119439],[2.24799036]
[13.69252129 41.22949788],[12.83846717 11.56197935],[0.16501226 0.60142843],[0.07698974 0.32654328],[1.86675053 0.        ],[1.16629384 1.27884967]
[10.65905951 13.52125311],[16.24715919 14.96604121],[0.05467878 0.01341609],[0.10546234 0.08694978],[2.98291779 1.54614841],[0.09685571 2.70210423]
[16.86930232],[22.81351836],[0.09318716],[0.03455077],[2.04592406],[2.84599018]
[12.47398596],[24.80490253],[0.04779935],[0.1286436],[0.53113553],[2.97058044]
[12.45959474],[15.02859917],[0.14571845],[0.00495951],[2.34155823],[3.02322]
[16.54757452],[31.1399137],[0.10303265],[0.09080453],[0.97742334],[1.49211602]
[39.6771067],[15.10696973],[0.21764188],[0.01580576],[1.43360831],[1.21680507]
[11.08997066],[26.20844887],[0.10665645],[0.66547126],[0.17667924],[0.]
[51.05213903],[37.89920526],[0.64621759],[0.67500657],[0.],[0.]
[35.77611275],[10.83674337],[0.65582719],[0.08105713],[0.],[1.52324662]
[10.67234618],[35.97646137],[0.09881308],[0.05971332],[0.96495398],[1.9634427]
[22.3725292  12.08589677],[35.40292116 16.83717033],[0.16228428 0.05445061],[0.66261665 0.03499662],[3.02322    2.77015015],[0.        0.5775342]
[25.66805712],[14.75484146],[0.67418147],[0.03790738],[0.],[2.83429806]
[11.88763928 45.64442198 14.19346685 45.05206133],[17.36021507 13.12900225 27.49558511 83.23494538],[0.12732017 0.67932624 0.14786838 0.55175569],[0.08905092 0.13141504 0.66295962 0.87513409],[2.87133683 0.         2.17108928 0.        ],[0.37833589 1.62600699 0.         0.        ]
[10.34331292],[25.28909494],[0.20886401],[0.70636485],[0.44501867],[0.]
[11.91715929],[13.89559426],[0.04522353],[0.08726942],[1.76776236],[2.28168948]
[21.8488901],[12.42476366],[0.05611342],[0.1994248],[0.32387021],[1.24942518]
[38.89140569],[11.15285722],[0.68864327],[0.09529548],[0.],[0.56867411]
[ 10.60279431 120.5750392 ],[19.92987607 56.80287893],[0.01843855 0.84709559],[0.02028113 0.53911456],[0.43002723 0.        ],[1.46729798 0.        ]
[27.80381159],[11.5843768],[0.66160621],[0.08487272],[0.],[0.62372709]
[15.68603189],[11.47644532],[0.16162682],[0.26113912],[1.86399834],[0.95967509]
[12.16927672 11.63010297],[11.07778059 23.77737991],[0.04041844 0.04960037],[0.1997155 0.0725241],[0.86000464 0.31913664],[0.64354364 2.47260041]
[27.28141888],[11.33017638],[0.69931502],[0.09966514],[0.],[0.]
[48.18205807],[11.99455646],[0.57532361],[0.00493564],[0.],[2.73172677]
[167.50133841],[35.65020715],[0.83774187],[0.68426553],[0.],[0.]
[45.15614747],[54.70147393],[0.61512614],[0.73862655],[0.],[0.]
[11.64000095],[22.06496335],[0.08426302],[0.72463775],[0.25285787],[0.]
[10.25941731 58.50620857],[12.29265885 11.77526837],[0.1423161  0.49374409],[0.11302963 0.12588683],[3.0302 0.    ],[2.21555629 0.        ]
[ 93.22783271 196.19687048],[33.95000872 36.80232127],[0.87287139 0.8384841 ],[0.64608661 0.66858768],[0. 0.],[0. 0.]
[37.65983214 10.55921072 13.53790227],[39.65337463 19.44666542 15.45856306],[0.67871085 0.16537071 0.03487171],[0.68707461 0.18774363 0.08049405],[0.         1.89040244 1.11201263],[0.         0.56489021 1.76307758]
[28.1752447  17.38271134],[39.65928573 12.36147448],[0.17697716 0.03045526],[0.10306967 0.03318028],[0.71824174 2.32378374],[0.69198854 1.8388455 ]
[19.84435963 13.89512155],[13.73726189 13.07345038],[0.04096468 0.09225095],[0.13257482 0.13413779],[2.74782314 0.34979199],[2.14987871 1.0472021 ]
[28.33156318],[32.01155711],[0.66949116],[0.64982775],[0.],[0.]
[14.09647818],[37.52374562],[0.16599679],[0.12563776],[1.56914792],[2.13358021]
[32.05925114 56.33582415],[15.49929821 17.60898449],[0.03630901 0.87553339],[0.07080946 0.22421637],[2.40355758 0.        ],[0.29447572 0.94273089]
